	text1	text2	label
5705	花呗是不是和淘宝连接才可以用	花呗在淘宝上可以使用吗	0
5706	我用花呗的钱交电费，能用不	生活缴费中宽带费不能用花呗吗	0
5707	积分兑换额度，和借呗有啥关系	蚂蚁积分和借呗有什么关系	0
5708	然后再还花呗的	我的花呗不能冲话费	0
5709	借呗借一万一个月最低还款好多	蚂蚁借呗借了***万***。一个月还多少	0
5710	我的借呗关闭了，还能在开吗	借呗一次性还清了，还能正常使用吗	0
5711	为什么关闭借呗。还是会显示的	我的信用良好，为什么关闭我的借呗	0
5712	已经用花呗付过款了支付宝怎么还是找不到花呗	我这个支付宝为什么找不到花呗入口	1
5713	花呗已还清，之后又有退款到花呗怎么办	花呗已还款为什么仍提醒怎么解决	0
5714	我急要钱，帮我提升一下借呗额度	借呗提示我有一次提额机会	0
5715	花呗自动扣款请添加密码功能	花呗有个自动扣钱	0
5716	支付宝支付已经扣了银行卡的钱，为什么会有花呗还款	我的花呗为什么又有三百多块钱了，我昨天才还了	0
5717	花呗还了不显示还款	为什么还了花呗的钱却还不显示	1
5718	花呗的标志是什么样的	花呗标志什么样	1
5719	提前还***月份花呗	花呗如何提前还下一个月的	0
5720	花呗还款扣多了	我花呗付款了不知那还	0
5721	买机票蚂蚁花呗钱不够了	买的机票用花呗买的还没出票	0
5722	花呗 安全验证没有成功什么意思	花呗显示您的安全验证	0
5723	借呗什么时间到	借呗到账要多久时间	0
5724	刚开通的花呗额度一般是多少	花呗里面的总额度是指什么	0
5725	花呗逾期不还费用是怎么算。万分之五是多少	花呗逾期利息是多少比如	0
5726	我淘宝支付是***怎么花呗是***	我花呗钱不够怎么付款	0
5727	我有两个支付宝，一个开通了花呗但已经不用了，可以在另一个账号再开通	两个支付宝是不是会有两个花呗	0
5728	蚂蚁借呗还了还能借么	如果才能申请蚂蚁借呗	0
5729	支付宝花呗在淘宝怎么用	淘宝怎么才能使用花呗	1
5730	借呗还款最低还款额	蚂蚁借呗有最低还款额度	1
5731	还玩款就可以关闭花呗了吗	能帮我看一下我已还款花呗，确认关了吗	1
5732	怎样花呗交手机费	花呗怎么给手机充值	1
5733	花呗我已换清，怎么还有余额	余额里面有钱还花呗	0
5734	怎么可以开通信用卡和花呗付款	怎么才能申请花呗和信用卡	0
5735	花呗提前还款不行吗	花呗这个月提前还了，下个月一号会提额吗	0
5736	借呗逾期还款了还能再借吗	蚂蚁借呗分期还款逾期了几次全部还款后还能再借吗	1
5737	你的账户不能开通花呗收款	办什么花呗收款不了	1
5738	双十一才开通的	这个是什么时候开通的	0
5739	在美团买东西 付款不能用花呗	花呗，在美团支付的时候超过***块钱就不能用花呗，怎么回事	0
5740	刚领了花呗***元，还用还吗	看看花呗还上了吗	0
5741	为什么余额宝有钱不能还花呗	我得花呗还了款为什么还是不能用	0
5742	借呗显示己到账，但银行卡末收到	蚂蚁借呗显示到账但钱未到卡上怎么办	0
5743	借呗过了还款日再还会怎样	蚂蚁借呗不还款怎么办	0
5744	我可以停止使用这个帐号的花呗去使用另外一个帐号的花呗吗	我的花呗冻结了不能用，可以解冻吗	0
5745	我的花呗用不到	我号不能用花呗	1
5746	我花呗交的话费未到账	我怀疑我花呗充值话费***元未充值成功	0
5747	难道是我这个月做了分期还款就不让用花呗吗	但是要是下个月***号之前退不了款咋办	0
5748	花呗可以朋友帮还吗	朋友帮还花呗怎么还给他	0
5749	我的借呗怎么突然没有了	我的怎么没有借呗	0
5750	蚂蚁借呗已经开通了，为什么审核没通过	借呗开通过了，为什么又要从新申请	0
5751	我开通花呗收款了的	收款码可以接受花呗的钱吗	0
5752	花呗收款用不了	怎么不能花呗收款了	1
5753	我的花呗多少钱额度	我的花呗现在额度是多少	1
5754	我的花呗还完款怎么还让我还款	能让我再还花呗二百么	0
5755	怎么找不到花呗还款地方	怎么还款花贝	1
5756	我是否会被关闭借呗功能	借呗一次还清后借呗会被关闭吗	0
5757	支付宝里哪有商家花呗收款	花呗收款在哪里	1
5758	蚂蚁借呗利息高	借呗有月利息吗	0
5759	我得花呗***不还会怎么样	蚂蚁花呗超过三个月没还会怎么样	1
5760	借呗还进去以后会恢复额度吗	借呗还款了.额度什么时候能恢复	0
5761	我登录花呗，为什么要我切换账号	如果切换花呗账号	0
5762	蚂蚁借呗能转到支付宝里面吗	蚂蚁借呗的钱可以转到银行卡里吗	0
5763	借呗额度还可以大点吗	蚂蚁借呗自动设置额度还可以调回原来的额度嘛	0
5764	花呗能否用于密付	花呗还款能用密付么	0
5765	花呗分期退款操作会退利息吗	花呗分期付款提前还款还付手续费吗	0
5766	是不是花呗没有还 借呗不涨	如果蚂蚁花呗还没有还款可以使用蚂蚁借呗吗	0
5767	花呗可以缴暖气费吗	出去点餐可以用花呗支付吗	0
5768	我想咨询一下我的页面怎么没有花呗	我的友付宝怎么没有花呗	1
5769	我不知什么是花呗	花呗不明白是什么意思	0
5770	线下支付使用花呗付款	可不可以用花呗扫码付款	0
5771	如何我的收款码可以收花呗	收钱码怎么不能收花呗的钱	0
5772	花呗分期怎么提前还不了	我问你花呗设置分期还款了是不是没有办法提前还款了	0
5773	怎样把网商贷切换成借呗	不想用网商贷怎么切换借呗	0
5774	借呗还款期	借呗主动还款方式	0
5775	蚂蚁借呗借款为何收不到消息	借呗还款收不到验证吗	0
5776	余额宝和花呗是互联着是吗	花呗是用余额还是余额宝还	0
5777	花呗付款有限制吗	当面付支持花呗付款吗	0
5778	我的花呗账单什么时候能刷新	蚂蚁花呗 什么时候能解封	0
5779	***花呗分三期每月还多少	如果花呗借***然后分***期每个月还多少	0
5780	花呗账单为每月一号是什么意思	花呗是什么时候生成账单	0
5781	怎么才能找回我的花呗	我要找回我的花呗	1
5782	我的这个账号什么时候能开通花呗	别的账号花呗已经关闭，另个号什么时候可以用花呗	0
5783	花呗物流查询	查***下物流	1
5784	花呗 什么意思	花呗-什么意思	1
5785	我的花呗到账日	我己还没到花呗吗	0
5786	蚂蚁花呗履约一次是什么意思	蚂蚁借呗履约次数不更新	0
5787	我为什么没有双***花呗临时额度	点亮了***星花呗怎么没有额度	0
5788	蚂蚁花呗自动还款时间	蚂蚁花呗 到还款日没还会不会自动扣银行卡的钱	0
5789	款已还清为什么花呗额度还会降低	为什么降低我花呗的固定额度	0
5790	花呗额度可以和支付宝余额组合支付吗	花呗可以跟支付宝余额一起付款嘛	1
5791	花呗支付怎么申请开通	已开通花呗但别人为什么不能花呗支付	0
5792	我手机里只有花呗没有借呗怎么开通	为什么我借呗开了花呗开不了	0
5793	为什么我的蚂蚁花呗分期只能分***期	帮我把花呗分期	0
5794	我的花呗不是还了款的了吗，怎么还让还款	花呗让我还款，什么原因	0
5795	卖家说花呗分期付款，是按每月付款吗	卖家能看到我是否用了蚂蚁花呗付款吗	0
5796	借呗可以当天还款，当天借出来，再当天还款吗	我的借呗是昨天还款，我昨天凌晨还的影响信誉吗	0
5797	怎么才能用花呗在淘宝开通	淘宝蚂蚁花呗怎么开通	0
5798	假如我借朋友钱，然后支付宝自动扣费还别人钱可以不	花呗找朋友帮还，朋友可以用自己的花呗帮我还吗	0
5799	蚂蚁借呗何时有免息活动	借呗活动礼包	0
5800	花呗绑定别的手机号怎么改	花呗是另一个手机号登录的现在怎么把它更改过来	1
5801	蚂蚁花呗的临时额度用了以后可以分期还吗	花呗的临时额度也可以分期吗	0
5802	为什么我的蚂蚁花呗总是显示系统繁忙	我点开，蚂蚁花呗，为什么总是显示系统繁忙	1
5803	花呗有最低还款吗，还是必须一次还清	花呗***月份有没有最低还款	0
5804	一千四百花呗额度可以分期付款三千多的手机吗	花呗分期订单可以提前还款吗	0
5805	花呗有哪些商户可用	花呗那些渠道可以使用	1
5806	都达到多少才可以使用借呗呀	需要多少信用分才有借呗额度	1
5807	帮我查一下，看我现在花呗上还欠了欠多少钱	我想看下月花呗还多少钱	0
5808	借呗还款怎么操作	马蚁借呗的钱怎么还	1
5809	前面借呗不小心逾期了，以后还能恢复吗	借呗还了，还可以借	0
5810	对，我以前的号码不是***的尾号吗，然后我号码没用了嘛，然后现在用的另外一个号码，我换成这个号码吗	现在我急需用钱，我以为这最后***还清就又会有一万额度，看来是没啥可能了	0
5811	花呗给的临时额度，可以分期付款么	这次双十一花呗临时额度还款时可以分期么	0
5812	今天不用还花呗的钱吗	花呗给我***我不用还用还吗	0
5813	借呗用多利息率是不是会变好	借呗***块钱一年总利息是多少	0
5814	我的花呗俞期了	我的花呗逾期***天行不行	0
5815	重复还花呗了怎么办	花呗还多了怎么退	0
5816	要使用多久支付宝才能开通借呗	借呗啥时才开通	1
5817	这个是退款金额，为什么要算进花呗账单里	我花的花呗的账单都是什么	0
5818	怎么看支不支持花呗付款	扫码付款可以用花呗么	0
5819	用支付宝多久才能开花呗	我支付宝刚下载没有多久……一次都没有用过……是不是不可以用花呗	0
5820	我还担心着会退花呗	然后我还好花呗	0
5821	花呗这个月用分期下个月可以取消吗	我本来用花呗分期付款的订单取消了 我却不小心还了 这个还了的钱会退给我吗	0
5822	使用花呗显示登录另一个支付宝帐号	提示可以登录另一个账户使用花呗	0
5823	之前的手机号丢了，换了个号码，花呗用不了了，怎么办	我这个花呗是以前号码绑的 现在换号码了怎么办	0
5824	花呗消费一天有限制几次吗	商家支付有额度限制吗？花呗	0
5825	申请蚂蚁借呗，怎么没给回复	蚂蚁借呗怎么会叫我六个月后再提交申请	0
5826	借呗延期一个月	借呗逾期能过一星期还吗	0
5827	昨天借呗放款 今天还没有到银行卡	怎么借呗一直没有到银行卡里	1
5828	我的花呗钱怎么这么少	花呗怎么这么少	1
5829	我花呗逾期***天有影响吗	逾期一天对花呗有影响吗	1
5830	共享单车月卡花呗用户专享售卖活动在哪	花呗可以骑共享单车	0
5831	怎么花呗还款了还要还款	怎么花呗钱还了还显示没还	1
5832	我没用花呗的钱为何要我还款	怎么手动还花呗的钱	0
5833	花呗按最低额还款如何计算	蚂蚁花呗我已经还掉了最低额度	0
5834	花呗总额度*** 可用额度负*** 用了多少	刚开花呗有多少透支额度	0
5835	为什么申请借呗会显示当前操作可能存在风险，为了保护你的账户安全，我们中断了	蚂蚁借呗提示交易存在风险中断我的操作	1
5836	我买东西在淘宝上怎么不能用花呗	现在淘宝为什么不可以用蚂蚁花呗	1
5837	我的花呗手机号可以更换吗	花呗可以改手机号码么	1
5838	借呗还款怎么限额了	借呗还款提高限额	0
5839	本月花呗怎么没有自动扣款	花呗不是自己扣款吗	0
5840	用花呗这个月用这个月要全部还完吗	我这个月花呗还了***多元	0
5841	借呗分期后还能一次还清吗	借呗分期了 第一期可以提前还款吗	0
5842	花呗还了最低还款后会影响信誉吗	花呗逾期三天还款影响信用吗	0
5843	为什么还款后花呗还是不可以用	花呗正常还款，为什么不可以使用	1
5844	借呗的钱可提现么	提现蚂蚁借呗扣钱吗	0
5845	为啥现在花呗不能生活缴费了	怎么花呗不能缴费	1
5846	我花呗还没还清吗	花呗还清之前分期	0
5847	网商贷是什么	如何关闭网商贷	0
5848	借呗怎么提前自动还款	蚂蚁借呗先息后本之后可以提前还款么	0
5849	借呗能够延期几天还款	蚂蚁借呗怎么延期一天	0
5850	蚂蚁花呗还款电脑上不能操作了吗	我可以在电脑上操作花呗还款吗	1
5851	花呗每月几号到几号是消费日	花呗会在每月的几号刷新	0
5852	花呗自动扣款金额不到	蚂蚁花呗没有自动扣款	0
5853	蚂蚁借呗可以按天还吗	支付宝除了蚂蚁借呗还有那项是可以借钱的	0
5854	我花呗还款了 为什么还有欠款	我要今天还蚂蚁花呗的凭证	0
5855	花呗退款到哪了	我是用支付宝付款的，然后退款退到花呗里面去了	0
5856	花呗上的安全验证未通过	花呗提示安全验证没有成功	1
5857	绑定花呗的号码不，记得了	花呗在另外个账号，另外个账号又不记得了该怎么办	0
5858	借呗借钱可不用人脸识别吗	不想借呗面部识别	1
5859	借呗可以涨不	借呗可以消费吗	0
5860	***月***号用花呗，什么时候还	月末使用花呗，什么时候还	1
5861	借呗等额可以提前还款***个月的吗	蚂蚁借呗提前还款可以得到蚂蚁庄园的饲料	0
5862	我的借呗为什么突然没有额度	为什么蚂蚁借呗正常用了一年了.怎么突然没有额度了	1
5863	借呗提前还款的手续费如何计算	借呗短期贷款提前还款有手续费吗	0
5864	怎么用花呗里面的钱	我怎么才不用花呗买东西	0
5865	为什么我的花呗一直没调	为什么我的花呗没有分期的功能	0
5866	淘宝支付怎么使用花呗	换号码了怎么用不了花呗	0
5867	淘宝可以用花呗别的都不能用为什么	为什么花呗除了淘宝购物不能使用，其他地方都可以	0
5868	怎么样可以快速提升借呗额度	蚂蚁借呗可以提升吗	0
5869	为什么我的支付宝登上去花呗打不开	为什么花呗打不开呀	0
5870	为什么我的花呗还是不能用	码子花呗不能用了	0
5871	积分兑换的免费提现额是从花呗扣取	花呗积分兑换	0
5872	一个账号的花呗关了，另一个账号花呗为什么不能开通	花呗关了开不了为啥	0
5873	花呗、借呗的账单到时间（日期）自动在余额宝里扣除吗	花呗账单到期了是自动从余额宝扣款吗	1
5874	开通了花呗收钱为什么顾客不能用花呗付款	别人用花呗付款给我我用什么方式收钱	0
5875	借呗怎样降低	申请降低借呗	0
5876	花呗借呗一年多没提升了	如何提升花呗额度	0
5877	为什么我花呗呗关闭了	之前可以借***万的，借呗也关闭了	0
5878	我的花呗为什么超过了有没有办法退换	为什么我同意授权花呗没有反应	0
5879	借呗提示存在风险	申请借呗说存在风险	1
5880	花唄能免息嗎	花呗多久没免息	0
5881	消费***千多了，怎么还没开通借呗	我的借呗怎么没开通，我的各方面条件都符合	0
5882	我有二个帐号，为什么有一个号，不能用花呗，不是共用的吗	我有两个支付宝账号，有一个有花呗和借呗，有一个没有花呗和借呗，能不能把两个账号结合，换来换去很麻烦，如果方便可以电话沟通下嘛	0
5883	用花呗不用手续费吗	使用蚂蚁花呗收手续吗	1
5884	扫码付款无法使用花呗	为什么在口碑无法使用蚂蚁花呗支付	0
5885	注意主动申请蚂蚁借呗	蚂蚁借呗怎么主动	0
5886	花呗不支持交电信宽带网费吗	我交电信宽带费，为什么不能用花呗支付	0
5887	我花呗逾期了，但是还了快半年了。怎么还是不能用	我的花呗逾期后一次还清了怎么不能使用	0
5888	商品是支持花呗支付的，购买的时候还是付不了	不小心用花呗支付了	0
5889	为什么我用花呗帮朋友代付不行	我说朋友买的是小孩的衣服，叫我在淘宝我代付，用花呗付款付不了	1
5890	花呗额度一开始有多少	花呗需要消费多少金额后能开启	0
5891	怎么借呗提不了现了	借呗我钱我都还完了，怎么，还不能提现	0
5892	有一笔记录使用了花呗付款	是花呗付款的，但没退查了退款记录	0
5893	信用卡与花呗收付款	我这信用卡(花呗收款信息费)是什么意思	0
5894	蚂蚁借呗咋没三个月期限啦	蚂蚁借呗的期限怎么设置	0
5895	花呗怎么样授权手机通讯录	花呗授权手机联系人怎么办	0
5896	能用花呗给超市付款吗	花呗超市也用不了吗	0
5897	花呗自动还款会在几点	怎么把花呗自动还款改一下	0
5898	我是说蚂蚁花呗，开通不了	哪里可以看 自己可以开通花呗了	0
5899	借呗如何短时间提额	蚂蚁借呗如何积分提升额度	0
5900	我现在的支付宝不可以用了，上面的花呗可以换个支付宝吗	我在支付宝登了，为什么淘宝还是不能用花呗	0
5901	花呗当日交易以限额	问。花呗限额吗	0
5902	花呗自动扣哪里的钱	花呗自动扣款是扣什么钱	0
5903	参加了花呗免单活动	花呗报名免单	1
5904	我的口碑，客人怎么不能用花呗	我是口碑线下运营商，刚给店主开通了口碑两天了，花呗怎么还是不能用	1
5905	怎么我花呗说我安全设置不行	收银台怎么设置花呗	0
5906	水电费能不能用花呗交费	水电费可以用花呗么	1
5907	我能冻结我的借呗吗	我的借呗账户什么时候解冻	0
5908	花呗能充话费没有	可以用花呗充话费吗	1
5909	查询支付宝未来每月花呗账单	支付宝账单，意思是我用支付宝一共花了***多，花呗花了***多	0
5910	花呗无法完成付款	不能支持花呗付款	0
5911	花呗登不进去了	蚂蚁花呗，怎么登不进去	1
5912	用了蚂蚁借呗，怎么查询这月该还多少钱	蚂蚁借呗我明明还了，为什么我刚才去看显示的钱还在	0
5913	花呗额度哪里改	花呗额度自己怎么改	1
5914	蚂蚁借呗***月份我还了吗	蚂蚁借呗可以不提醒要还钱吗	0
5915	花呗额度调低后如何还原	花呗提早还款之后可以提升额度吗	0
5916	为什么我的淘宝上花呗用不了	我淘宝买了一些东西，加起来一共***多元，为什么用不了花呗	1
5917	花呗已经分期下个月还可以分期	这个月做花呗分期，下个月可以做花呗分期吗	0
5918	花呗分期身份证认证总是说不是本人	花呗显示的邮箱不是本人的	0
5919	我的蚂蚁借呗我都还款六百多了怎么还欠六百多	我昨天蚂蚁借呗最低还款***多.但是我还了***多.为什么还是逾期	0
5920	为什么花呗红包没有抵扣	为什么我的这个没法用花呗支付了	0
5921	余额和银行卡还借呗限制额度是多少	银行卡限额了，怎么还款借呗	0
5922	花呗，能不能分期付款	花呗分期还款后利息还算吗	0
5923	共享单车押金是用花呗给的	花呗付共享单车押金不退	0
5924	蚂蚁借呗分期还款利息是多少	蚂蚁借呗，费率多少	0
5925	水电费，花呗交	花呗怎么不可以电费	0
5926	怎么蚂蚁借呗上分期只有***个月和***个月了，咋没***个月了	为什么蚂蚁借呗最高分期没有***期了	1
5927	借呗信用怎么恢复	借呗停止用怎么恢复	0
5928	收款码怎么只能收***花呗	收款码怎么有时收不了花呗	0
5929	账单申请分期后，花呗还能用吗	花呗申请分期还款后，花呗当月金额还可以提升吗	0
5930	借呗额度设置是怎么回事	新版借呗怎么找到调整额度	0
5931	蚂蚁借呗还最低还款可以提现吗	我有天晚上提现还蚂蚁借呗	0
5932	花呗分期 线下商户	口碑商户花呗收款	0
5933	其他e账户开启花呗，是认证人来还款的，您不需要承担还款责任的	您花呗不使用，是不需要还款，客户	0
5934	花呗申请分期了 下个月最高能分期多少	花呗分期一般是多少个月	0
5935	花呗这月还款怎么乱了	怎么还所有的花呗	0
5936	花呗账单我已经提前还款了，这笔订单能取消吗	我用花呗买了东西，但是现在的这个可以提前还款，我又取消了订单，如果我现在提前还款了，那这笔订单的款是退到哪	0
5937	别人可以帮我还花呗吗	花呗可以帮别人还不	0
5938	我借呗还款了额度没有恢复	借呗分期还款之后额度没有恢复怎么办	0
5939	当面付不支持花呗	怎么看我的口碑支持花呗付款	0
5940	我花呗有多少额度	***分花呗是多少钱	0
5941	借呗逾期几次能查出来吗	查看借呗预期	0
5942	额度那么高为什么还不能用借呗	我的借呗还清后为什么不能使用	0
5943	花呗怎么设置不刷脸	花呗为什么扫脸不成功	0
5944	逾期了还清了还可以继续使用花呗吗	花呗逾期***次共计逾期***天，后面还可以使用花呗嘛	0
5945	花呗逾期不能使用要多久可以恢复使用	我这个花呗逾期还完后还能使用不	0
5946	蚂蚁借呗可以把额度降低嘛	长时间不使用蚂蚁借呗额度会下降吗	0
5947	看看花呗清单	怎么查看花呗账单来源	1
5948	我不能使用这个支付宝还款吗	我用朋友的支付宝转账给你们的账户可以吗	0
5949	为什么我之前用的号有花呗，然后我换号了，就没有了	我想停用花呗，己经办停了，为什么还没有停	0
5950	打印花呗消费流水	花呗可以打印交易流水吗	0
5951	借呗提示已放款，但是银行卡没有收到钱	借呗提到银行卡，也什么一天了都还没到	1
5952	花呗在淘宝店铺都可以用吗	淘宝可以使用花呗支付吗	1
5953	借呗还了，怎么还没恢复额度	为什么蚂蚁借呗还款进去。额度没有恢复	0
5954	企业支付宝花呗收款限额	支付宝限额了蚂蚁借呗还能扣款吗	0
5955	我发现我的花呗有个逾期记录	我的花被被呗你们冻结了	0
5956	花呗分期，单笔提前还清	花呗分期账单单笔提前还款	1
5957	蚂蚁借呗还不上了怎么办	借呗关闭，怎么还款	0
5958	我有网商贷可以有借呗吗	网商贷和借呗不能同时存在吗	1
5959	为什么我支付宝里找不到花呗	为什么有花呗入口却用不到	0
5960	借呗到期了不够钱还，能还利息先不	借呗的钱不用会有利息吗	0
5961	借呗最低还款	借呗可不可以还最低还款	0
5962	银行卡和花呗被同时扣款	花呗可以自动扣被锁定了的银行卡里的钱吗	0
5963	我的花呗怎么显示要登录qq邮箱的	怎么注销原来花呗绑定的qq邮箱账户	0
5964	想开通花呗收款为什么提示账户不符合开通条件	我有营业执照为什么开通不了信用卡和花呗收款	0
5965	我两个支付宝账号 以前的支付宝账号开通了借呗 还有花呗欠款 怎么把这些转到现在的支付宝上面	如何吧花呗转到现在这个账号上	0
5966	花呗的额度之前是多少我也没注意	花呗利息是多少	0
5967	支付宝a账户 的花呗赞同 用b账户可以使用么	怎么开通蚂蚁花呗，这是我刚注册的支付宝	0
5968	我花呗上个月还了	我花呗已还完了咋还扣款	0
5969	我的借呗什么时候才可借款	借呗那到什么时候能用那	1
5970	我的逾期了，要多久以后能使用花呗	花呗我还了，什么时候能用	0
5971	借呗额度提升流程	借呗提升额度在哪儿	0
5972	早上借呗还没到账	借呗借了未到账	1
5973	花呗额度是怎样确定的	我花呗额度怎么提不上去	0
5974	花呗还款不能一次还完	花呗不能按期还款会怎样	0
5975	挺长时间没有用花呗	意思花呗积分没有用嘛	0
5976	手机农业银行可以还花呗吗	农业银行支持花呗吗	1
5977	花呗交费有能量吗	不用花呗有能量吗	0
5978	除了蚂蚁借呗还有什么借钱方式	我蚂蚁借呗还款了怎么今天还在催款	0
5979	花呗不自动还款怎么操作	花呗我设置自动还款，怎么手机来信息我也查不出还没还？？？是不是还要确认还款	0
5980	为什么拍的东西有花呗 但是付款的时候不能使用花呗付款	我是说开通花呗的账号 怎么不能用	0
5981	过年期间可以借呗借钱吗	还过当月的借呗狗还能借钱吗	0
5982	借呗关闭了怎么还钱	借呗怎么还关了	0
5983	不支持花呗付款是怎么回事	花呗总是不支持交易是什么意思	0
5984	一个身份证两个手机号，挷两个支付宝，都能开通花呗吗	一一个身份证两个账号，开通花呗的账号注销了，另外一个号还能开通花呗吗	0
5985	我的借呗还欠多少钱	欠你们借呗多少钱	1
5986	蚂蚁借呗没有额度怎么用	新用户怎么使用借呗	0
5987	支付宝关联子账户可以用花呗和借呗吗	支付宝换号码了，以前的花呗借呗还能用吗	0
5988	我借呗和花呗我最迟什么时候还款	我要还花呗什么还	0
5989	开通花呗总是无法通过安全认证	花呗已开通，但无法进入页面	0
5990	花呗不限制购买	用花呗有限制吗	0
5991	蚂蚁借呗可以提前分期还吗	蚂蚁借呗已经分期了一年还能分期吗	0
5992	能不能帮我开通花呗	开通花呗的条件	0
5993	花呗付款了没到账	花呗付款为何对方迟迟不到账	1
5994	我尝试不了花呗体验额度	我想申请花呗体验额度	0
5995	花呗账单分期怎么看到是买什么么	花呗分期是怎么分	0
5996	我想详细问下花呗最低还款是什么意思	就是花呗最低改款额我欠了***需要每个月还多少	0
5997	花呗收款开通后使用	线下怎么开通蚂蚁花呗收款	0
5998	蚂蚁借呗的还款期是多少天	蚂蚁借呗多长时间还款 一次换多少	0
5999	我的花呗不对，重复扣款怎么ban	为什么我的花呗重复支付了，还款	0
6000	花呗的账单什么时候出账	花呗账单分已出账和未出账，分别是什么意思	0
6001	花呗每个只有***元可以提升吗	输款花呗可以提了吗	0
6002	借呗借钱 多久放钱	借呗到卡要多久	0
6003	蚂蚁花呗到***号当天还可以吗	花呗当月还了可以接着在买吗还是当月还还是下月还	0
6004	怎样能降低蚂蚁借呗的额度	蚂蚁借呗如何降级额度	0
6005	怎么使用蚂蚁借呗买东西	怎么能把蚂蚁借呗弄到桌面	0
6006	我的蚂蚁借呗每个月是***号还款	我的借呗怎么只有***个月和***个月还款款	0
6007	花呗分期后提前还款优先还的是分期是吗	怎样提前结清花呗分期账单	0
6008	借呗不用能关闭么？要用在开	我是要关掉蚂蚁借呗，不是开通	0
6009	能不能让花呗只可以还款	花呗我都款还了怎么还让我还	0
6010	花呗能不能选几个先结清	说了花呗前几天结清了	0
6011	开通花呗我不用会有额外费用吗	我开通了花呗，如果我不用，不消费，会不会扣年费	1
6012	花呗查询待还款金额	为什么花呗退款后还款金额没有变	0
6013	我的花呗收款码不能使用	收钱码开通花呗付款，客户不能用花呗	0
6014	用余额宝还款借呗有限额吗	借呗还钱余额有限制吗	0
6015	我的花呗可以开通	请开通的花呗，谢谢	0
6016	我的花呗里面临时***千元额度还没收回去吗	花呗临时额度精确到秒吗	0
6017	花呗预授权怎么开	怎么授权芝麻分	0
6018	花呗无法正常使用是什么问题	为什么无法使用花呗购物	1
6019	退款到花呗	花呗买的东西怎么申请退款	0
6020	需要花呗免息劵	领取***期花呗免息券	1
6021	换了手机号后。。借呗还可以用吗	我换了手机号码怎么没有借呗	0
6022	为什么蚂蚁借呗开通了用不了	我不能用借呗了吗	0
6023	蚂蚁借呗提前还款后还能撤回吗	借呗可以提前还款还清吗	0
6024	申请蚂蚁借呗什么条件申请	我是什么条件不满足借呗	0
6025	花呗还款可以代扣吗	还是扣花呗的	0
6026	没有开通花呗，怎么可以付款了	在花呗没有开通手机支付宝，用网银能支付花呗的还款吗	0
6027	花呗二维码收钱是怎么形成的	我是商家怎么生成花呗的二维码	0
6028	怎么看花呗还钱	怎样查询花呗还款了	1
6029	如果扫别人的支付宝二维码，可以用花呗么	为什么别人的二维码花呗支付不起	0
6030	花呗的补充学历这块没有我相对应的	没有学历花呗额度不提高	0
6031	花呗被冻结 怎样解冻	花呗被冻结什么时候能解封	1
6032	加油卡充值可以用蚂蚁花呗吗	可以往花呗里充值吗	0
6033	我还了花呗欠款，怎么没有给我提升额度	我刚才退款***，为什么我的花呗欠款还是没变	0
6034	余额宝里面的钱能自动还款花呗吗	花呗支付有利息吗，余额宝能给花呗自动还款吗	0
6035	借呗可不可以下月还	这两三个月可能借呗还不起款	0
6036	花呗都能用于那些消费	花呗可以用于淘宝的那些产品	0
6037	怎样才能提高花呗值	花呗怎样才能提高额度	1
6038	我花呗接到淘宝退款，但花呗钱没扣	我用花呗买的，然后还了花呗，然后才退款的	0
6039	淘宝有***元花呗可以用，但是支付宝里面说没开通花呗，怎么还款	我没开花呗，但是淘宝付款了，我怎么还款呀，而且	0
6040	借呗可以提现到余额宝吗	借呗可提现吗	0
6041	花呗还了最低还款后会影响信用度吗	花呗超额，可用余额为负，后还清，会不会影响信用度	0
6042	我现在额度只有***千	我现在看就只有***了	0
6043	我借呗逾期了好久，但是现在要***月***号还，怎么办	我的蚂蚁借呗逾期了，前面找过咱们客服，说我的工作丢了，暂时无法还款，但是昨天我看短信，要终止我的还款计划	0
6044	我的借呗是怎么被停用的	我的蚂蚁借呗被停用	1
6045	为什么一家商铺以前能用花呗现在不能了	店铺不能用花呗	0
6046	花呗反现翻倍是什么意思	花呗消费反现翻倍	0
6047	是花呗还款后，剩余款怎样分期	我想花呗分期付款	0
6048	花呗还款时利息怎么算的	花呗还款前有利息吗	0
6049	花呗如果还了最低还款额算逾期吗？会影响信誉吗	蚂蚁花呗我最低还款，会不会影响信誉	0
6050	我想把花呗首选换成银行卡首选	怎么更换蚂蚁花呗借呗的银行卡号	0
6051	给我恢复借呗	我的蚂蚁借呗什么时候恢复正常	0
6052	花呗临时额度不能分期么	花呗临时额度用光了可以分期吗	0
6053	还能取消花呗	怎样取消花呗，不想用了	1
6054	怎么取消自动还款蚂蚁借呗	如何取消蚂蚁借呗的自动还款功能	1
6055	删除订单后如何删除花呗记录	花呗的记录如何删除	1
6056	为什么我的借呗额度不能提额	我这蚂蚁借呗什么时候能提升	0
6057	借呗还了以后怎么恢复额度	借呗啥时候能还恢复	1
6058	我没有逾期花呗怎么说我逾期了	我没有逾期花呗呀	1
6059	花呗信息完善，购房合同能行么	为啥花呗信息不完善	0
6060	我绑定的银行卡还不了花呗	我要花呗还款怎么还不了	0
6061	给我把花呗关了	我的花呗关不了	0
6062	我的收款码不符合花呗信用卡申请条件	为什么我不符合开通花呗收款申请条件	1
